locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
1:1-100	-1.01417397157004	0.000769197050280019	0.0209701493168594	-0.00133401438646822	0.0346101091231291	0.0260935394778152	-0.0229893541315602	0.0139382194201191	-0.0100250307757852	-0.000314411018474181
1:501-600	-0.991060895705197	0.0317916459337444	0.00749946021339801	-0.0205700381861097	-0.00981082327733381	0.00654104987032376	0.0134876107096686	-0.0138099138050346	-0.00788588703326834	0.0198095306061414
1:1001-1100	-0.976666917425671	0.00784801121054266	-0.0110537495853084	0.00643926763036003	0.0256404255623489	0.0388812073274378	-0.0272929588195242	-0.0174779622859134	0.00275106241706763	0.000132677355016077
1:1501-1600	-1.00325282261747	-0.00688822114332572	-0.017335700298281	-0.00764834977265614	0.0209875535519727	0.0164531188057882	0.00168351369056165	0.00391023230129736	-0.0103171939910553	-0.014268060474577
1:2001-2100	-0.980745278090153	-0.00280475283617985	0.0209175643412428	-0.015964243349304	0.0155994887095817	0.0152893944130717	-0.0108005692016875	0.00438301711094988	-0.010202078046923	2.76547655375797e-05
1:2501-2600	-0.98832355288454	-0.00998198223709127	-0.015059974322642	-0.0115898492492481	-0.0045576691174177	-0.00214582075058602	-0.00286332252686848	0.01602084119932	-0.0104671355086688	0.0161075591363747
1:3001-3100	-1.00996785674556	-0.000142218553850697	-0.0141627583983921	0.0415966177595868	-0.00314146271099008	-0.0048849264972403	0.0136780943308773	-0.0128138524580531	-0.00642784877538344	-0.00611619156889322
1:3501-3600	-1.00886347363298	0.00519345991100053	-0.000814381275305504	0.0162618804682176	0.00189798973858252	-0.01876158597339	-0.00825479289869414	-0.0161977350501137	-0.0135421353356384	-0.026371240995515
1:4001-4100	-1.0030627795613	0.0176528813581465	-0.0163558340055749	0.0196326520963679	-0.0034342116613589	0.024785479668402	-0.00123894911658597	0.00396615705105915	0.0147022944588026	-0.00398209865917572
1:4501-4600	-0.996348715942359	-0.00774990607058455	0.0236460435962794	-0.0308849488290273	0.0134360476122872	-0.00452979685857931	-0.0220151994829134	-0.013919168736601	-0.0237120711535386	0.0046903172423202
1:5001-5100	-1.01528434054519	-0.0247629408660831	0.00317092956307155	-0.0101449543427148	0.0299294296763523	0.036930788357591	0.0164022204336136	-0.00441048624634818	-0.0115831127962359	-0.0101242517365407
1:5501-5600	-0.997827752708654	0.016547046897471	-0.0137823564554349	-0.0202405759819399	-0.00468790073180014	0.0180775837454499	0.0221129460952124	0.00266536035685419	-0.00384094145338193	-0.0087839141095782
1:6001-6100	-0.9968801404704	0.00521544572164987	0.00375952340428323	-0.0260002466400795	0.0139943406814578	0.0192735987230804	-0.00981931943995491	-0.00904008758014649	0.00500929161726402	0.00314005208641992
1:6501-6600	-0.992938335034124	0.0188937671152479	-0.0202353763841343	0.0068367267280617	0.0170061127247856	0.0189385283828409	-0.00606747909540675	0.00743601395610825	0.0161845031909959	0.0239784816668673
1:7001-7100	-1.03536447459394	-0.0218545942112896	-0.000991641798150394	-0.0066544568962401	-0.00701381791386025	0.0120374170825749	-0.00576262924492979	-0.0111162923594605	-0.0148052547972607	0.00393604322414486
1:7501-7600	-0.980636413324806	0.0146141504180035	0.0184639024552198	-0.016115404474673	0.00619967904844066	0.0125285624831319	-0.00154105751535795	0.00654588798128427	-0.000770964166034477	0.00218651927600848
1:8001-8100	-0.960245115057707	0.00993789215524767	0.0322448726412248	-0.0237248244784722	0.00889581806466422	0.0203732455101086	-0.00287184095550484	0.00307977568681736	0.00640153418216319	-0.00628124587988378
1:8501-8600	-0.995939813213759	0.0279776925019988	-0.0205629598180155	-0.00843830468288529	-0.0120270153298136	-0.0202460796805327	-0.00352072684966954	0.00598538613640675	-0.0193301811869605	0.00498577697986145
1:9001-9100	-0.98444814926215	0.0196982695980436	0.000112065090245889	-0.00710776984567641	-0.0133654917805449	-0.0178520725808333	-0.0107233013722083	-0.0157363272485543	-0.00776255968230773	0.011024242628944
1:9501-9600	-1.02905515802537	-0.0293468191741949	-0.0191552092249774	0.0112577330258314	-0.0136760268113563	-0.0148658391936818	0.0141101989863522	-0.00884186317601912	-0.0208529739695316	-0.0271086252955661
1:10001-10100	-1.00798331409268	0.00254841291556492	-0.00182414255470647	0.00713607935458313	-0.00315970817182809	0.00202882521283647	0.00622994177138141	-0.00164068945590559	0.000150537312954599	-0.0231574640055624
1:10501-10600	-0.998310396851564	-0.014363335745411	-0.0087349248109018	0.00354078784116148	0.0201500253848483	0.015190807342099	-0.0196002232386015	0.00468455062178327	0.0238264566762074	-0.0138775994181184
1:11001-11100	-1.00478402442739	-0.032037053862954	0.0128828991227252	-0.0316173020891614	-0.0228619597438689	0.000344506638773709	0.0182456449916922	-0.000184467951938633	-0.00424487679973581	-0.00628766238949287
1:11501-11600	-1.01660886098995	-0.00701631004484854	-0.00727408574533546	0.00910569913113028	-0.00183657095741632	-0.00560685196939172	-0.00703190761284424	-0.00458037696453649	-0.0144662384523146	0.0115417170076246
1:12001-12100	-0.975774115657427	0.0301184848820084	0.0131388133171012	-0.00288233647022567	-0.0238774828496793	5.24777481596822e-05	0.0181126142473437	0.0121998537035811	-0.00592078648572289	0.0132190632043452
1:12501-12600	-1.00084227942922	-0.0164036205320791	0.0349287098634294	-0.000222313311036375	0.0279960427097199	0.0141387366602685	-0.00470177182456179	-0.00736920043802372	0.00437857839452093	-0.0368968435040932
1:13001-13100	-1.01252984427053	-0.00721765131094	0.0130901492824104	0.00648803735108979	0.00850665591321287	-0.0242723598034725	-0.00554061864938114	-0.00263124437503316	0.00873839402469764	0.00087221637152262
1:13501-13600	-0.990598495725566	-0.00172311908327219	0.010183260960722	-0.0232851867606165	-0.000734677554496738	0.018112917970193	0.0178018463887532	-0.00332544364544177	-0.00966380375104074	0.00845558435427429
1:14001-14100	-1.00571783632288	0.0010101426649929	0.00704581207884739	-0.00226968654093344	0.0120146918017056	0.0160123342493756	-0.0158322908939699	0.012017747128279	-0.00591072425293634	0.0108149911599105
1:14501-14600	-0.995477059310189	0.00544810072244169	-0.0146099401030446	-0.01450760258686	-0.0247176623685417	-0.0146076356181696	0.00757284670809734	-0.00474323190301103	-0.00127314189887853	0.00963031151232108
1:15001-15100	-1.0232084482096	0.0144411333139742	-0.0229037049736183	0.0147886430187879	0.00340991946707093	-0.00967077679598384	0.0287515310486318	0.00854724685648861	0.000174183690380731	-0.00462814143696445
1:15501-15600	-1.01425808144421	-0.01788131201431	0.0130522771774524	-0.0141290612012559	-0.00573449666539022	-0.00264075224134622	-0.00236307611427063	0.0105424205069114	-0.00497394949561081	-0.0129461978235363
1:16001-16100	-1.02326966066598	0.0137367842628045	-0.00193120941632283	0.0215209304279266	-0.0181232071355381	-0.0132882527541919	0.0220149565603361	0.0134737488697611	-0.00224450042626792	-0.0212540183485986
1:16501-16600	-0.975258157285362	0.00506487634435944	0.0264050412108329	-0.00522712798436421	0.0131724400250757	0.00870214041995836	0.00240498394090151	0.00368878690953042	-0.00430257208716864	0.0161258259483461
1:17001-17100	-0.983797530184356	0.0163504015180991	-0.0154008239948588	0.0299973772352231	-0.00183425575196707	0.0152278043797253	0.00380313364690062	-0.00551680623125424	-0.0107034478247498	-0.00216629219865606
1:17501-17600	-0.994774015925527	-0.0139059306554648	-0.00562880412269483	-0.0101128095536662	0.0211496788840813	-0.00445915412250543	0.00361310630544188	0.0112783545716992	-0.0133930439843092	0.00860457369524666
1:18001-18100	-0.987587120214813	0.00856445716261435	-0.0137158423355584	-0.00522941334987388	-0.0369248514023511	-0.00698534328701002	0.0221682390736586	-0.000791138759889981	-0.00690510681021636	-0.0136255531782552
1:18501-18600	-0.98107366244233	0.0454469540743889	-0.0150930934800008	-0.00383243925027852	0.00665809849065463	0.0310561681646755	0.0283641180640675	0.00553891146863672	-0.00127364461840343	-0.00676743362108996
