signal.auto	noise.auto	sn.auto	noise.chrx	noise.chry	sample.id	lf
0.37734805315055	0.294428235325779	1.28162997931575	0.27815255300244	0.0926994046199994	tumor.female1	Pre-normalization
0.37433941548372	0.276777360876158	1.35249290006496	0.287325309925543	0.09887724053746	tumor.female2	Pre-normalization
0.36945180258774	0.27649507346107	1.33619669227039	0.266385069347966	0.0948833602079802	tumor.female3	Pre-normalization
0.373127742033476	0.283177045792402	1.31764826131782	0.287564083078764	0.0992513483744206	tumor.female4	Pre-normalization
0.295885475298878	0.287090953442824	1.03063322529181	0.254689428337449	0.0903537948602899	tumor.female5	Pre-normalization
0.370038344212879	0.277196749677211	1.33493031445636	0.330340516264956	0.288936281846318	tumor.male1	Pre-normalization
0.371997490248794	0.287648587893855	1.29323593406989	0.263768515928873	0.31885769270799	tumor.male2	Pre-normalization
0.38350212285651	0.275705878875929	1.39098275459368	0.30245105514684	0.28766927617171	tumor.male3	Pre-normalization
0.30344168865077	0.296938125717584	1.02190208117422	0.327962666023778	0.32688364787857	tumor.male4	Pre-normalization
0.41638670657138	0.285440685596637	1.45875037295764	0.273422716697262	0.323916841057979	tumor.male5	Pre-normalization
0.37703230770346	0.291760887940139	1.29226473899687	0.293289323478609	NA	tumor.female1	1
0.375716668764079	0.269975110473253	1.39167150670099	0.283000964115348	NA	tumor.female2	1
0.369940753743743	0.26902284145753	1.37512767220602	0.268711046172475	NA	tumor.female3	1
0.370731802973296	0.255560309446015	1.4506626783202	0.246134325965748	NA	tumor.female4	1
0.295527364285072	0.279700895012583	1.05658354890776	0.281005913911396	NA	tumor.female5	1
0.371354347194541	0.256023598645191	1.45046921127447	0.323851073549304	0.0058261080793322	tumor.male1	1
0.368103564681065	0.241367712450692	1.52507375963247	0.24662748768944	0.00818628423940981	tumor.male2	1
0.382471064529357	0.260759270405737	1.46675922176895	0.285442310296031	0.00769658532852979	tumor.male3	1
0.305312645994548	0.283577823116401	1.07664500220536	0.310616003130312	0.00741035801335999	tumor.male4	1
0.413022696690023	0.266593365944885	1.54926096989004	0.28918667057005	0.01932323745006	tumor.male5	1
0.369592216014509	0.112104290247573	3.29686058578398	0.118667169630385	NA	tumor.female1	5
0.37501143475561	0.206811697745668	1.81329895186485	0.20016558326816	NA	tumor.female2	5
0.370085790539273	0.217588723389375	1.70085004762404	0.178319846926462	NA	tumor.female3	5
0.372331314279121	0.153742020671947	2.42179277110972	0.15023402903954	NA	tumor.female4	5
0.296900344823321	0.190244882082232	1.56062198138391	0.207280184206704	NA	tumor.female5	5
0.36693591175436	0.221765557919711	1.65461181256653	0.229581959956503	0.0058261080793322	tumor.male1	5
0.374013918611199	0.176863525756907	2.11470350944642	0.15798313423051	0.00818628423940981	tumor.male2	5
0.379979658476229	0.239268463793278	1.58808918004557	0.258483688614526	0.00769658532852979	tumor.male3	5
0.303157350890565	0.184467067947825	1.64342261338653	0.170646661748644	0.00741035801335999	tumor.male4	5
0.416680699593234	0.23971345156566	1.73824496235707	0.21994442068373	0.01932323745006	tumor.male5	5
0.370216075115241	0.0140127091897875	26.4200212893205	0.0169506903777947	NA	tumor.female1	10
0.370497676527831	0.0114505247627815	32.3563927595779	0.010607592595069	NA	tumor.female2	10
0.369935221670233	0.0141344412692822	26.1726101953671	0.0156058579400311	NA	tumor.female3	10
0.369529666061818	0.021939919569873	16.842799486341	0.0213411363878699	NA	tumor.female4	10
0.304158160370362	0.0146592974517023	20.7484813902212	0.016003129961464	NA	tumor.female5	10
0.369945585598757	0.0125436362205742	29.4926908827258	0.0123999774769009	0.0058261080793322	tumor.male1	10
0.370270287678844	0.012318432198684	30.0582315758009	0.0132189935495441	0.00818628423940981	tumor.male2	10
0.369688653032946	0.0184294705811502	20.059645848485	0.0195204639564299	0.00769658532852979	tumor.male3	10
0.304933911496005	0.0085362159718319	35.7223754064139	0.00848715588951698	0.00741035801335999	tumor.male4	10
0.419705153791299	0.0255345373727202	16.4367635749568	0.0220322856430341	0.01932323745006	tumor.male5	10
