locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
1:1-100	-1.70369823236405	-0.109572089036102	0.0723777766775308	-0.486961763878263	-0.0563284084934005	0.380722390320529	-0.127616121231158	1.15550083088096	0.0126173682034038	-0.285454743437324
1:501-600	-1.0759461122207	0.267183783634542	0.339141824222808	0.115001344159991	0.563056857511701	0.179579542003533	-0.448579268993779	1.26211612795496	0.14842975930875	-0.0285975870621544
1:1001-1100	-1.58824637500874	0.290470767278799	-0.000106713124635664	-0.281511103397156	-0.0508181218340204	0.0990400790362295	-0.0854653615644967	0.95264619761515	-0.384211372316935	-0.358825351727518
1:1501-1600	-0.914174778692876	-0.465023579561956	-0.29071137844257	-0.0679959512845845	0.797081262905321	-0.0985314320186823	-0.163609493667797	1.14737100065378	0.247646039357489	0.104626984905233
1:2001-2100	-0.889352696206947	-0.42733583945915	-0.0547790114122334	0.202549366441865	-0.331194582362013	-0.106043528857993	-0.049991630593845	1.73351621994609	0.176363813084826	0.0120019438872395
1:2501-2600	-0.603074457745708	0.0209151847307835	-0.213316194256104	0.089364084945617	-0.099720071875448	-0.20411717412848	0.430546356622542	0.584184294897186	-0.131250003826935	0.105421360223741
1:3001-3100	-0.986036673680782	-0.00016220055975194	-0.00130595041309855	0.0388976206134256	-0.0974059937142131	-0.0794676483878645	0.327645346343055	1.39883508063033	-0.491926891122774	0.406741966716802
1:3501-3600	-1.01611934653675	0.178578653410524	0.028987168610603	0.311085041486056	0.0893135493422703	-0.223872030449799	0.619400602185805	0.678275708245662	0.0100798115475794	0.43490517480498
1:4001-4100	-0.829123320913383	0.160185410556395	-0.0318755173039947	0.355342911903872	-0.200970073340024	-0.084435859200169	0.323094535579934	0.933451046164825	-0.174360691385318	-0.157283748626452
1:4501-4600	-1.29072171402285	-0.154534957879667	0.55938268055257	0.207075353355251	-0.0248995113442957	0.155692202924315	0.328796670027	0.530261033443819	0.0477748363361737	-0.381365747903953
1:5001-5100	-1.30780936237121	0.333940755149444	0.0455526382816731	0.235751227532273	-0.0528398066532834	0.27373209980338	0.361243296319772	1.60634025584605	-0.324570662552409	0.337191486234911
1:5501-5600	-0.942572236405652	0.987941306370649	0.628914290453835	0.029700162350867	-0.320794224065446	0.318241138938076	-0.484544904933202	1.29318083157245	-0.331768797397566	-0.133679371238735
1:6001-6100	-0.794322985907658	-0.219258385042465	0.437612182730109	0.63929240209146	0.0130258407065933	0.491224145867262	0.821376437402773	0.829623068401408	0.281052944595212	0.11496952642379
1:6501-6600	-0.640522738388287	-0.000387498419955064	-0.212226473237299	-0.00632676209549959	-0.0163197348733724	0.0529993707203545	-0.174991458529405	1.30907587210637	0.217201042455	-0.0621791629622149
1:7001-7100	-1.25933288885122	0.196232237154561	-0.813834383207243	0.151242978254199	0.360459138882512	-0.0915680609966213	0.303028854671746	1.4599575299627	-0.565425117101484	0.0114348543423214
1:7501-7600	-1.05140778447121	-0.0637232723226406	0.000927278594618535	-0.215332482336346	-0.123730961997139	0.17098103837436	-0.0694404106741691	0.743319635509292	0.152728035696611	-0.467254091072871
1:8001-8100	-1.43977298929676	0.172894890849462	0.205769662701249	0.269153906551443	-0.173237351646147	-0.176433466257233	-0.0392149876759871	0.947445744703579	-0.515298896533089	-0.737163000230674
1:8501-8600	-1.07517080334334	-0.0172480990727245	0.0539299296211676	-0.26372975506857	-0.0694724688902613	-0.0300927374414542	-0.174765835585327	1.32821498797017	0.257811676021761	0.3203108590634
1:9001-9100	-1.15567510129363	-0.110550646255991	0.129914581707607	-0.508429347732814	0.440409929920492	-0.114836989982039	-0.357905684612997	1.31855985580765	-0.6120012689683	0.160333108832751
1:9501-9600	-1.064460310827	-0.181760835744291	0.346578784792075	-0.183576268840118	0.373685104712831	0.519620036766274	0.0230510590161678	1.18997064173583	0.21655242901444	0.242068896066133
1:10001-10100	-0.757761061220496	0.328124819568136	-0.354608504467086	-0.191488648311256	0.384854815153669	0.00128396381645341	-0.0879865001634328	0.657668049905595	-0.146899095488937	-0.1222784944807
