signal.auto	noise.auto	sn.auto	noise.chrx	noise.chry	sample.id	lf
0.258928064525163	0.286260782804401	0.904518118019981	0.256509695943454	0.10131869295765	tumor.female1	Pre-normalization
0.336532486084149	0.29244206893877	1.15076632888482	0.235950278722225	0.10653567757945	tumor.female2	Pre-normalization
0.299898508014899	0.292367693847215	1.02575802431721	0.270855142653748	0.106197860494319	tumor.female3	Pre-normalization
0.272119681695052	0.292866399978066	0.929159786562856	0.295781145041918	0.0973473291989997	tumor.female4	Pre-normalization
0.345145610360103	0.290956752110901	1.18624368692618	0.304025821941958	0.10067571982758	tumor.female5	Pre-normalization
0.339491011378983	0.291574639387892	1.16433655578442	0.242837535575273	0.331917976527696	tumor.male1	Pre-normalization
0.315810418886698	0.286844483913629	1.10098132122977	0.28461544525415	0.27583542265878	tumor.male2	Pre-normalization
0.26893191270692	0.285376910744031	0.942374461920428	0.300760642646549	0.309396468760619	tumor.male3	Pre-normalization
0.260698252689049	0.291445894746563	0.894499656328143	0.270051430864334	0.27000745137885	tumor.male4	Pre-normalization
0.218642874922791	0.279509534513697	0.782237626717083	0.327365521675129	0.30338331474121	tumor.male5	Pre-normalization
0.262306187254205	0.281752589197924	0.930980574130383	0.271119637563417	NA	tumor.female1	1
0.334945848681611	0.269190146366626	1.24427232275222	0.274501675814454	NA	tumor.female2	1
0.301301937186355	0.294030966678802	1.02472858756913	0.270742167908224	NA	tumor.female3	1
0.27011822655526	0.273720416189409	0.986839894209222	0.315870290378968	NA	tumor.female4	1
0.341264710419072	0.22282071669296	1.53156634393796	0.21470457087887	NA	tumor.female5	1
0.33783298856809	0.290743319636995	1.16196302976072	0.263717246249639	0.01711184884907	tumor.male1	1
0.314974692861107	0.279323430879735	1.12763434083953	0.28658098185193	0.0121098429927899	tumor.male2	1
0.268467753265152	0.285565534107832	0.940126595122562	0.30660434313648	0.012503791871271	tumor.male3	1
0.255450844138034	0.240924046866906	1.06029616993423	0.217272453816782	0.010040529079774	tumor.male4	1
0.218038540096721	0.28092082948895	0.77615654379697	0.329639363016621	0.0109622274155801	tumor.male5	1
0.263724556834158	0.246056769330844	1.0718037042889	0.218270371959719	NA	tumor.female1	5
0.334015573870458	0.175093929068995	1.90763652198838	0.188409644776287	NA	tumor.female2	5
0.303399638945029	0.136218304325945	2.22730447604934	0.115973896412269	NA	tumor.female3	5
0.267360690002132	0.213165247677775	1.25424145312035	0.18434468685292	NA	tumor.female4	5
0.338905723639213	0.141970435582408	2.38715703201806	0.132084060718344	NA	tumor.female5	5
0.339248177183461	0.222026744508517	1.52796086766226	0.190364448600185	0.01711184884907	tumor.male1	5
0.308120431928546	0.248588110819421	1.23948177132401	0.256863144808103	0.0121098429927899	tumor.male2	5
0.265758262466218	0.248012786962872	1.07155064753175	0.282062517770417	0.012503791871271	tumor.male3	5
0.254185701460577	0.109007601125342	2.33181630305122	0.09468281675575	0.010040529079774	tumor.male4	5
0.214248722452071	0.218870013491872	0.978885682117561	0.221117364903002	0.0109622274155801	tumor.male5	5
0.26240046716473	0.0175701472369941	14.934448961944	0.0171468670345509	NA	tumor.female1	10
0.339389482279144	0.0216858952568947	15.6502407790262	0.0217904200373603	NA	tumor.female2	10
0.301396277035921	0.015557840051706	19.3726298788418	0.01329697061016	NA	tumor.female3	10
0.26269242551033	0.0170112411446544	15.4422845033196	0.0170049646242101	NA	tumor.female4	10
0.339638339900907	0.0165164895402031	20.5635912567368	0.0171507822097515	NA	tumor.female5	10
0.339097231085548	0.0183139948800841	18.5157434686359	0.0160627898779799	0.01711184884907	tumor.male1	10
0.305068734973803	0.01289165363539	23.664049904066	0.0143943205336771	0.0121098429927899	tumor.male2	10
0.26269397621366	0.0114319076560063	22.9790148869548	0.00959153498700061	0.012503791871271	tumor.male3	10
0.254592144070433	0.0116252418471867	21.8999438822035	0.00999585734623998	0.010040529079774	tumor.male4	10
0.215301009249878	0.0168123802305798	12.8060992136182	0.0191101354101168	0.0109622274155801	tumor.male5	10
